DurationTime Id Speed
0 189106 9
0 189107 6
1 189108 11
0 189109 2
1 189110 7
0 189111 13
1 189112 12
0 189113 10
1 189114 3
0 189115 3
0 189116 5
0 189117 7
0 189118 8
1 189119 2
0 189120 6
0 189121 8
1 189122 9
1 189123 6
0 189124 4
1 189125 13
0 189126 3
1 189127 11
1 189128 5
0 189129 12
0 189130 9
1 189131 2
1 189132 4
1 189133 9
2 189134 2
0 189135 3
0 189136 10
1 189137 5
0 189138 9
1 189139 12
1 189140 6
0 189141 2
0 189142 6
0 189143 11
1 189144 12
0 189145 13
0 189146 12
0 189147 3
0 189148 10
2 189149 12
0 189150 11
1 189151 13
2 189152 4
0 189153 4
1 189154 5
0 189155 12
0 189156 9
1 189157 2
0 189158 6
0 189159 6
1 189160 6
1 189161 3
0 189162 12
1 189163 3
0 189164 4
0 189165 6
1 189166 13
0 189167 3
1 189168 5
1 189169 12
1 189170 3
1 189171 12
0 189172 7
1 189173 4
0 189174 10
2 189175 10
0 189176 11
0 189177 3
0 189178 12
0 189179 10
1 189180 8
1 189181 11
0 189182 9
0 189183 5
1 189184 7
1 189185 7
0 189186 5
0 189187 4
0 189188 12
1 189189 5
0 189190 6
0 189191 4
1 189192 9
2 189193 6
1 189194 2
0 189195 7
0 189196 5
1 189197 5
0 189198 4
0 189199 7
0 189200 6
0 189201 11
0 189202 13
1 189203 2
0 189204 7
1 189205 10
0 189206 7
1 189207 4
0 189208 8
2 189209 8
0 189210 12
1 189211 10
0 189212 6
0 189213 11
0 189214 6
1 189215 11
0 189216 7
1 189217 5
1 189218 4
1 189219 3
0 189220 2
0 189221 8
1 189222 12
1 189223 7
0 189224 10
1 189225 11
0 189226 3
1 189227 7
0 189228 12
1 189229 9
1 189230 10
0 189231 11
1 189232 11
0 189233 8
0 189234 6
2 189235 6
1 189236 10
0 189237 2
0 189238 7
1 189239 11
1 189240 3
1 189241 3
0 189242 7
1 189243 12
1 189244 11
0 189245 5
0 189246 10
0 189247 2
1 189248 8
1 189249 8
0 189250 9
1 189251 10
1 189252 10
0 189253 12
0 189254 4
1 189255 11
1 189256 2
1 189257 9
1 189258 8
1 189259 2
0 189260 8
0 189261 5
1 189262 7
0 189263 2
0 189264 2
0 189265 6
1 189266 8
0 189267 4
1 189268 5
1 189269 9
0 189270 12
0 189271 6
1 189272 12
0 189273 12
2 189274 6
0 189275 12
1 189276 7
0 189277 13
1 189278 2
1 189279 2
0 189280 2
1 189281 11
1 189282 12
1 189283 3
0 189284 9
1 189285 5
0 189286 9
0 189287 12
1 189288 6
0 189289 2
1 189290 4
0 189291 9
1 189292 3
0 189293 5
2 189294 6
2 189295 10
2 189296 12
0 189297 4
1 189298 6
0 189299 3
1 189300 13
0 189301 11
0 189302 3
0 189303 6
0 189304 7
0 189305 6
1 189306 9
0 189307 8
1 189308 10
1 189309 12
3 189310 6
0 189311 10
0 189312 3
1 189313 13
0 189314 6
1 189315 3
0 189316 3
0 189317 9
0 189318 11
1 189319 6
0 189320 8
1 189321 11
0 189322 9
1 189323 7
1 189324 4
0 189325 11
1 189326 3
1 189327 12
0 189328 2
0 189329 4
1 189330 4
0 189331 6
1 189332 5
2 189333 3
0 189334 9
0 189335 7
0 189336 2
1 189337 3
1 189338 13
1 189339 2
0 189340 2
0 189341 4
1 189342 7
1 189343 2
1 189344 2
2 189345 8
0 189346 11
1 189347 12
2 189348 11
0 189349 13
2 189350 8
0 189351 12
1 189352 11
0 189353 12
0 189354 11
1 189355 12
0 189356 8
0 189357 6
1 189358 7
0 189359 6
1 189360 6
0 189361 11
0 189362 13
2 189363 6
0 189364 10
1 189365 6
1 189366 2
0 189367 7
1 189368 3
0 189369 13
0 189370 11
0 189371 11
1 189372 10
1 189373 10
0 189374 6
1 189375 12
1 189376 2
1 189377 9
0 189378 4
1 189379 9
0 189380 6
0 189381 9
0 189382 11
1 189383 13
0 189384 9
1 189385 10
0 189386 11
0 189387 10
0 189388 13
2 189389 12
0 189390 12
1 189391 13
1 189392 10
1 189393 5
1 189394 10
0 189395 3
0 189396 7
1 189397 5
1 189398 9
0 189399 7
0 189400 11
1 189401 11
0 189402 8
0 189403 9
1 189404 12
0 189405 3
1 189406 3
1 189407 5
0 189408 8
2 189409 4
0 189410 7
1 189411 7
0 189412 4
0 189413 10
0 189414 13
0 189415 3
1 189416 12
0 189417 4
1 189418 12
1 189419 11
0 189420 10
1 189421 13
0 189422 5
0 189423 9
1 189424 4
0 189425 5
2 189426 5
0 189427 3
1 189428 3
0 189429 10
2 189430 7
0 189431 3
1 189432 7
2 189433 8
0 189434 2
1 189435 4
0 189436 9
0 189437 5
0 189438 2
0 189439 8
0 189440 10
1 189441 2
1 189442 13
0 189443 12
0 189444 12
0 189445 3
1 189446 5
0 189447 4
0 189448 3
0 189449 12
1 189450 5
0 189451 11
0 189452 7
1 189453 10
2 189454 5
0 189455 4
1 189456 11
0 189457 11
3 189458 5
0 189459 10
0 189460 3
0 189461 11
2 189462 3
1 189463 6
0 189464 8
0 189465 8
0 189466 9
1 189467 7
0 189468 4
1 189469 4
0 189470 12
0 189471 8
0 189472 10
0 189473 3
0 189474 3
1 189475 5
0 189476 2
1 189477 8
0 189478 4
2 189479 13
0 189480 10
0 189481 10
0 189482 9
1 189483 8
0 189484 2
2 189485 9
1 189486 11
0 189487 12
0 189488 11
1 189489 12
1 189490 13
0 189491 8
0 189492 9
1 189493 6
0 189494 11
2 189495 2
1 189496 12
2 189497 12
0 189498 13
1 189499 5
2 189500 5
2 189501 10
0 189502 2
0 189503 4
0 189504 9
1 189505 12
0 189506 7
0 189507 11
1 189508 4
1 189509 7
0 189510 8
1 189511 7
0 189512 6
0 189513 12
0 189514 4
0 189515 2
0 189516 7
1 189517 4
0 189518 5
0 189519 10
1 189520 8
0 189521 13
0 189522 13
0 189523 7
0 189524 11
0 189525 5
1 189526 7
0 189527 3
1 189528 8
0 189529 5
1 189530 6
2 189531 10
1 189532 12
0 189533 12
0 189534 8
0 189535 3
0 189536 7
1 189537 10
1 189538 5
1 189539 10
0 189540 2
0 189541 9
1 189542 11
0 189543 11
1 189544 13
0 189545 13
1 189546 8
0 189547 2
1 189548 8
1 189549 12
0 189550 10
0 189551 6
1 189552 12
1 189553 9
0 189554 9
1 189555 6
0 189556 12
0 189557 2
1 189558 13
1 189559 5
3 189560 3
1 189561 4
0 189562 3
1 189563 12
1 189564 6
0 189565 12
1 189566 5
1 189567 2
0 189568 8
2 189569 3
1 189570 9
0 189571 3
0 189572 7
1 189573 10
0 189574 6
1 189575 4
0 189576 10
1 189577 5
0 189578 7
0 189579 2
1 189580 4
0 189581 10
0 189582 3
1 189583 10
1 189584 6
1 189585 9
0 189586 8
1 189587 2
0 189588 13
0 189589 8
1 189590 10
2 189591 2
1 189592 3
0 189593 8
0 189594 12
0 189595 6
2 189596 10
0 189597 7
0 189598 6
1 189599 8
2 189600 9
1 189601 2
1 189602 12
0 189603 12
0 189604 7
1 189605 13
1 189606 13
1 189607 2
0 189608 5
0 189609 2
1 189610 13
1 189611 2
0 189612 11
1 189613 8
1 189614 10
0 189615 4
0 189616 8
1 189617 8
0 189618 3
0 189619 2
1 189620 6
1 189621 6
1 189622 6
1 189623 7
1 189624 8
0 189625 12
1 189626 8
1 189627 4
1 189628 11
0 189629 9
0 189630 9
0 189631 5
1 189632 10
0 189633 11
1 189634 11
1 189635 8
1 189636 9
1 189637 10
1 189638 13
0 189639 6
0 189640 10
1 189641 13
1 189642 11
2 189643 4
0 189644 5
1 189645 9
0 189646 2
0 189647 8
1 189648 7
1 189649 5
0 189650 7
0 189651 3
1 189652 7
1 189653 7
0 189654 10
0 189655 4
0 189656 13
0 189657 11
0 189658 2
2 189659 8
0 189660 12
0 189661 13
0 189662 12
1 189663 12
0 189664 7
0 189665 4
1 189666 6
0 189667 7
1 189668 11
0 189669 10
0 189670 9
1 189671 12
1 189672 12
0 189673 2
0 189674 8
0 189675 11
1 189676 12
0 189677 6
1 189678 10
0 189679 2
2 189680 8
0 189681 13
0 189682 2
0 189683 12
1 189684 13
0 189685 3
1 189686 3
0 189687 11
1 189688 9
1 189689 9
0 189690 13
0 189691 10
1 189692 8
1 189693 8
0 189694 9
1 189695 3
1 189696 2
0 189697 9
0 189698 8
0 189699 11
0 189700 11
1 189701 4
1 189702 7
1 189703 9
0 189704 2
0 189705 3
2 189706 8
1 189707 9
1 189708 3
1 189709 11
1 189710 6
0 189711 12
0 189712 6
1 189713 13
0 189714 6
1 189715 12
0 189716 6
0 189717 13
1 189718 11
0 189719 9
0 189720 13
0 189721 5
0 189722 4
1 189723 10
1 189724 5
1 189725 10
1 189726 8
0 189727 4
2 189728 7
0 189729 11
1 189730 7
0 189731 7
0 189732 3
1 189733 12
0 189734 2
0 189735 8
1 189736 10
1 189737 13
0 189738 9
1 189739 11
0 189740 13
0 189741 12
1 189742 8
1 189743 7
1 189744 11
0 189745 3
0 189746 10
1 189747 2
0 189748 11
1 189749 2
1 189750 7
0 189751 5
1 189752 11
1 189753 2
0 189754 5
0 189755 4
0 189756 7
0 189757 6
0 189758 10
1 189759 3
1 189760 5
0 189761 9
0 189762 7
0 189763 2
0 189764 10
1 189765 10
1 189766 2
2 189767 10
0 189768 6
1 189769 7
1 189770 5
0 189771 11
1 189772 4
0 189773 6
0 189774 11
0 189775 12
4 189776 7
0 189777 10
0 189778 13
2 189779 12
0 189780 4
0 189781 10
0 189782 3
1 189783 9
1 189784 10
0 189785 2
0 189786 13
1 189787 7
0 189788 12
1 189789 7
1 189790 12
0 189791 13
0 189792 11
0 189793 9
0 189794 12
1 189795 9
1 189796 9
0 189797 8
1 189798 9
0 189799 2
1 189800 8
0 189801 11
0 189802 8
0 189803 13
0 189804 5
0 189805 9
1 189806 2
0 189807 8
0 189808 13
0 189809 5
2 189810 13
0 189811 9
1 189812 10
2 189813 11
0 189814 10
1 189815 5
0 189816 11
0 189817 9
1 189818 7
1 189819 5
0 189820 4
1 189821 13
0 189822 9
1 189823 7
1 189824 2
0 189825 13
1 189826 6
2 189827 3
0 189828 8
0 189829 7
2 189830 5
0 189831 6
1 189832 5
1 189833 13
0 189834 13
1 189835 11
0 189836 12
0 189837 9
1 189838 4
1 189839 10
0 189840 11
1 189841 8
0 189842 9
1 189843 10
0 189844 2
1 189845 13
1 189846 10
1 189847 11
0 189848 4
0 189849 10
0 189850 13
2 189851 9
0 189852 2
0 189853 8
0 189854 7
0 189855 7
1 189856 11
0 189857 3
0 189858 6
1 189859 3
0 189860 10
1 189861 5
1 189862 3
0 189863 2
0 189864 2
2 189865 13
0 189866 4
1 189867 9
0 189868 4
0 189869 12
2 189870 11
0 189871 8
0 189872 9
0 189873 11
0 189874 13
3 189875 5
0 189876 6
0 189877 6
1 189878 4
0 189879 10
0 189880 9
0 189881 13
0 189882 10
1 189883 9
1 189884 9
0 189885 5
0 189886 11
1 189887 8
0 189888 6
1 189889 12
0 189890 9
1 189891 8
0 189892 6
0 189893 5
0 189894 11
1 189895 4
2 189896 7
1 189897 6
0 189898 11
0 189899 4
0 189900 4
1 189901 9
0 189902 5
2 189903 2
0 189904 4
1 189905 7
1 189906 9
0 189907 4
0 189908 9
1 189909 6
0 189910 9
1 189911 12
0 189912 11
1 189913 7
0 189914 2
1 189915 8
1 189916 4
0 189917 2
1 189918 10
0 189919 6
2 189920 13
1 189921 2
0 189922 9
0 189923 11
0 189924 10
0 189925 7
0 189926 7
0 189927 8
1 189928 9
0 189929 2
0 189930 11
1 189931 8
0 189932 6
1 189933 9
2 189934 10
0 189935 5
0 189936 11
0 189937 4
1 189938 4
3 189939 4
1 189940 10
0 189941 4
2 189942 11
0 189943 10
1 189944 11
0 189945 13
0 189946 12
0 189947 10
1 189948 6
1 189949 11
0 189950 5
1 189951 4
0 189952 9
0 189953 4
0 189954 4
1 189955 3
0 189956 11
1 189957 12
0 189958 2
1 189959 12
0 189960 4
0 189961 4
0 189962 3
1 189963 4
0 189964 13
0 189965 4
2 189966 10
0 189967 13
0 189968 9
0 189969 11
1 189970 11
0 189971 12
0 189972 9
1 189973 8
0 189974 13
1 189975 2
0 189976 13
0 189977 3
1 189978 4
1 189979 7
1 189980 4
0 189981 2
1 189982 12
0 189983 2
0 189984 12
0 189985 4
0 189986 6
1 189987 11
0 189988 3
0 189989 10
0 189990 7
0 189991 6
1 189992 3
1 189993 4
1 189994 8
0 189995 9
0 189996 6
0 189997 4
0 189998 6
1 189999 8
0 190000 11
0 190001 8
1 190002 4
0 190003 10
0 190004 12
0 190005 10
1 190006 12
0 190007 13
0 190008 9
0 190009 9
1 190010 6
0 190011 10
0 190012 11
0 190013 10
0 190014 8
1 190015 12
2 190016 2
0 190017 10
1 190018 11
0 190019 9
1 190020 6
0 190021 5
3 190022 4
0 190023 5
2 190024 10
0 190025 11
1 190026 4
2 190027 2
0 190028 11
1 190029 6
0 190030 13
1 190031 7
0 190032 2
2 190033 2
0 190034 10
2 190035 3
0 190036 8
0 190037 3
1 190038 2
0 190039 12
0 190040 4
1 190041 3
0 190042 3
0 190043 5
1 190044 3
0 190045 11
1 190046 8
1 190047 2
1 190048 6
0 190049 13
2 190050 3
0 190051 12
0 190052 12
1 190053 9
1 190054 4
1 190055 4
0 190056 9
1 190057 10
0 190058 5
1 190059 10
1 190060 11
0 190061 10
0 190062 10
0 190063 5
1 190064 6
0 190065 12
1 190066 4
0 190067 6
0 190068 13
1 190069 12
0 190070 8
0 190071 11
0 190072 2
0 190073 3
2 190074 6
0 190075 2
1 190076 13
0 190077 2
1 190078 5
0 190079 9
1 190080 6
1 190081 13
0 190082 13
0 190083 11
1 190084 6
1 190085 7
0 190086 2
0 190087 4
0 190088 9
0 190089 7
1 190090 4
0 190091 13
2 190092 2
1 190093 8
1 190094 7
2 190095 8
0 190096 3
0 190097 9
0 190098 12
1 190099 13
1 190100 10
1 190101 4
1 190102 7
0 190103 9
1 190104 9
0 190105 10
0 190106 9
1 190107 7
0 190108 2
1 190109 6
1 190110 11
0 190111 6
0 190112 12
1 190113 9
1 190114 12
1 190115 7
1 190116 13
0 190117 4
0 190118 12
2 190119 2
1 190120 12
0 190121 2
0 190122 13
1 190123 5
0 190124 11
1 190125 9
0 190126 12
0 190127 11
1 190128 9
0 190129 8
1 190130 2
0 190131 12
0 190132 2
0 190133 5
1 190134 13
1 190135 12
0 190136 8
1 190137 3
0 190138 5
0 190139 2
1 190140 10
0 190141 3
1 190142 7
0 190143 10
0 190144 6
0 190145 3
1 190146 4
1 190147 5
2 190148 3
2 190149 3
0 190150 11
0 190151 3
0 190152 8
2 190153 9
0 190154 8
1 190155 5
0 190156 2
0 190157 4
1 190158 3
0 190159 4
1 190160 8
1 190161 12
3 190162 12
3 190163 13
0 190164 11
2 190165 9
1 190166 11
1 190167 12
5 190168 12
1 190169 2
1 190170 3
0 190171 3
2 190172 5
1 190173 9
0 190174 6
0 190175 3
0 190176 2
1 190177 6
0 190178 3
0 190179 8
1 190180 7
0 190181 9
0 190182 6
0 190183 3
1 190184 6
0 190185 7
0 190186 12
3 190187 10
0 190188 3
0 190189 11
1 190190 5
2 190191 3
1 190192 3
1 190193 6
0 190194 7
1 190195 5
0 190196 12
0 190197 7
1 190198 12
1 190199 5
0 190200 13
0 190201 5
0 190202 3
1 190203 3
1 190204 9
0 190205 10
1 190206 5
0 190207 13
1 190208 13
0 190209 9
0 190210 12
1 190211 9
0 190212 13
0 190213 11
0 190214 7
1 190215 2
0 190216 5
0 190217 10
1 190218 4
0 190219 10
0 190220 9
1 190221 7
2 190222 13
0 190223 6
0 190224 11
1 190225 6
0 190226 13
0 190227 3
1 190228 7
0 190229 9
0 190230 4
2 190231 10
0 190232 7
1 190233 6
0 190234 12
0 190235 8
0 190236 10
1 190237 7
2 190238 12
3 190239 5
2 190240 2
1 190241 9
1 190242 3
0 190243 3
0 190244 5
1 190245 12
2 190246 12
0 190247 4
0 190248 8
1 190249 13
0 190250 10
0 190251 4
2 190252 8
1 190253 9
0 190254 6
0 190255 7
0 190256 3
1 190257 12
0 190258 6
0 190259 10
1 190260 11
0 190261 5
0 190262 2
0 190263 7
0 190264 8
0 190265 4
1 190266 2
2 190267 7
1 190268 7
1 190269 9
1 190270 5
0 190271 12
0 190272 13
0 190273 8
0 190274 10
1 190275 3
1 190276 11
1 190277 3
0 190278 5
1 190279 13
0 190280 2
0 190281 10
1 190282 13
0 190283 12
1 190284 7
1 190285 2
0 190286 12
0 190287 8
0 190288 9
1 190289 3
0 190290 12
1 190291 11
1 190292 2
0 190293 4
1 190294 4
1 190295 9
0 190296 6
0 190297 7
0 190298 8
1 190299 4
1 190300 13
1 190301 6
0 190302 8
0 190303 9
1 190304 13
1 190305 9
1 190306 4
0 190307 8
1 190308 13
1 190309 13
2 190310 10
0 190311 12
0 190312 2
0 190313 9
2 190314 11
2 190315 6
0 190316 2
0 190317 4
1 190318 12
0 190319 4
1 190320 3
1 190321 7
1 190322 13
2 190323 4
0 190324 4
1 190325 4
0 190326 10
1 190327 10
0 190328 7
0 190329 3
0 190330 9
1 190331 6
0 190332 8
0 190333 10
2 190334 2
0 190335 4
2 190336 2
0 190337 7
1 190338 10
1 190339 8
1 190340 2
1 190341 5
1 190342 2
0 190343 9
0 190344 4
1 190345 3
0 190346 7
0 190347 13
0 190348 3
0 190349 3
1 190350 13
0 190351 9
1 190352 5
0 190353 6
0 190354 4
0 190355 10
1 190356 2
0 190357 2
1 190358 13
0 190359 9
1 190360 8
0 190361 2
2 190362 8
0 190363 8
0 190364 7
0 190365 13
3 190366 5
0 190367 11
1 190368 10
0 190369 9
0 190370 7
0 190371 3
0 190372 11
1 190373 13
0 190374 2
1 190375 5
2 190376 4
0 190377 13
1 190378 11
0 190379 10
0 190380 13
0 190381 3
0 190382 5
2 190383 9
2 190384 8
0 190385 11
2 190386 10
2 190387 12
0 190388 13
1 190389 3
0 190390 6
1 190391 9
1 190392 11
0 190393 8
0 190394 7
0 190395 7
2 190396 10
0 190397 10
0 190398 6
0 190399 4
1 190400 9
1 190401 7
1 190402 4
2 190403 12
0 190404 2
1 190405 5
1 190406 12
0 190407 7
0 190408 9
1 190409 2
1 190410 11
0 190411 10
0 190412 9
0 190413 10
1 190414 2
0 190415 11
1 190416 6
1 190417 9
0 190418 3
2 190419 3
0 190420 9
0 190421 3
1 190422 5
0 190423 13
0 190424 7
0 190425 2
0 190426 11
0 190427 4
3 190428 2
1 190429 8
1 190430 4
0 190431 13
0 190432 7
1 190433 11
1 190434 10
1 190435 4
0 190436 7
0 190437 13
1 190438 2
0 190439 2
1 190440 2
1 190441 9
0 190442 11
0 190443 11
1 190444 9
1 190445 2
0 190446 7
0 190447 7
3 190448 13
1 190449 7
3 190450 4
0 190451 13
2 190452 6
0 190453 11
3 190454 10
1 190455 12
0 190456 5
0 190457 11
0 190458 2
0 190459 9
1 190460 13
1 190461 8
0 190462 13
1 190463 9
0 190464 11
1 190465 11
0 190466 4
3 190467 2
1 190468 8
0 190469 9
0 190470 3
0 190471 4
1 190472 2
0 190473 7
1 190474 8
0 190475 5
1 190476 13
1 190477 2
0 190478 5
1 190479 4
0 190480 9
2 190481 10
1 190482 2
1 190483 3
0 190484 2
1 190485 6
0 190486 7
1 190487 13
0 190488 12
0 190489 6
3 190490 8
0 190491 10
0 190492 7
1 190493 11
0 190494 8
1 190495 4
0 190496 5
1 190497 2
0 190498 8
1 190499 10
0 190500 6
1 190501 9
0 190502 10
0 190503 13
0 190504 6
1 190505 10
0 190506 6
0 190507 6
0 190508 5
3 190509 4
1 190510 10
0 190511 13
3 190512 3
0 190513 6
0 190514 13
1 190515 13
0 190516 3
0 190517 7
0 190518 3
1 190519 5
0 190520 5
1 190521 5
1 190522 7
0 190523 12
0 190524 9
1 190525 11
0 190526 6
0 190527 8
1 190528 4
1 190529 8
2 190530 6
0 190531 13
0 190532 5
2 190533 5
0 190534 12
0 190535 12
1 190536 6
3 190537 10
1 190538 12
0 190539 4
0 190540 6
1 190541 4
0 190542 11
0 190543 10
1 190544 4
0 190545 8
2 190546 5
1 190547 7
0 190548 6
0 190549 10
2 190550 11
0 190551 10
0 190552 5
1 190553 6
0 190554 8
1 190555 6
0 190556 8
1 190557 8
1 190558 4
1 190559 3
1 190560 2
0 190561 3
1 190562 12
0 190563 8
0 190564 10
0 190565 4
1 190566 8
0 190567 7
0 190568 8
1 190569 2
1 190570 4
0 190571 10
0 190572 9
2 190573 2
0 190574 11
0 190575 2
2 190576 5
1 190577 13
1 190578 13
0 190579 3
0 190580 12
0 190581 5
1 190582 13
2 190583 2
0 190584 5
0 190585 12
0 190586 8
2 190587 10
1 190588 4
0 190589 2
0 190590 5
1 190591 12
0 190592 10
1 190593 7
0 190594 8
0 190595 7
0 190596 11
0 190597 2
1 190598 6
0 190599 9
0 190600 10
0 190601 5
1 190602 5
0 190603 2
2 190604 4
0 190605 5
0 190606 3
1 190607 13
0 190608 7
1 190609 8
0 190610 4
1 190611 12
0 190612 13
3 190613 2
0 190614 7
0 190615 11
0 190616 11
1 190617 6
0 190618 11
1 190619 13
1 190620 7
0 190621 12
0 190622 6
1 190623 5
2 190624 5
0 190625 7
0 190626 10
1 190627 8
1 190628 7
0 190629 5
0 190630 10
1 190631 13
0 190632 2
1 190633 9
0 190634 3
1 190635 8
0 190636 10
0 190637 9
1 190638 8
0 190639 10
1 190640 7
1 190641 2
1 190642 7
0 190643 10
0 190644 6
1 190645 11
0 190646 4
0 190647 12
1 190648 6
0 190649 4
0 190650 2
0 190651 6
1 190652 5
1 190653 5
0 190654 11
1 190655 12
0 190656 13
1 190657 8
0 190658 8
0 190659 7
0 190660 10
1 190661 13
0 190662 12
0 190663 10
1 190664 11
1 190665 10
1 190666 9
0 190667 10
0 190668 5
0 190669 2
0 190670 12
0 190671 8
1 190672 5
0 190673 13
1 190674 7
0 190675 7
0 190676 5
1 190677 11
0 190678 9
0 190679 3
1 190680 3
0 190681 8
0 190682 12
0 190683 6
1 190684 3
0 190685 8
0 190686 6
0 190687 12
0 190688 5
1 190689 13
0 190690 7
0 190691 6
0 190692 2
1 190693 6
0 190694 11
0 190695 12
0 190696 10
1 190697 6
0 190698 8
1 190699 2
0 190700 11
1 190701 6
0 190702 4
0 190703 4
0 190704 5
0 190705 4
2 190706 8
1 190707 7
0 190708 4
0 190709 2
1 190710 3
0 190711 12
0 190712 11
0 190713 11
1 190714 5
0 190715 13
0 190716 2
0 190717 9
0 190718 6
1 190719 5
0 190720 2
2 190721 13
0 190722 5
1 190723 4
0 190724 3
0 190725 13
2 190726 11
1 190727 6
1 190728 11
0 190729 13
1 190730 6
0 190731 11
1 190732 11
0 190733 12
0 190734 9
2 190735 9
1 190736 8
0 190737 11
1 190738 4
2 190739 12
0 190740 10
1 190741 3
0 190742 4
0 190743 4
0 190744 2
1 190745 6
1 190746 11
0 190747 3
0 190748 13
0 190749 10
1 190750 10
0 190751 6
0 190752 8
1 190753 5
0 190754 7
1 190755 6
