DurationTime Id Speed
1 288590 9
0 288591 13
0 288592 12
0 288593 4
0 288594 7
2 288595 2
0 288596 6
1 288597 4
0 288598 8
0 288599 5
0 288600 8
0 288601 12
1 288602 7
1 288603 2
0 288604 10
0 288605 5
0 288606 4
0 288607 2
1 288608 8
0 288609 2
0 288610 8
0 288611 9
0 288612 8
0 288613 5
0 288614 8
1 288615 8
0 288616 9
0 288617 11
0 288618 5
1 288619 11
0 288620 4
0 288621 7
0 288622 12
1 288623 9
0 288624 13
0 288625 11
1 288626 4
0 288627 10
1 288628 8
0 288629 12
0 288630 12
0 288631 9
0 288632 13
0 288633 6
1 288634 4
0 288635 6
0 288636 8
1 288637 11
0 288638 9
0 288639 2
1 288640 12
0 288641 3
1 288642 10
0 288643 10
0 288644 13
1 288645 3
0 288646 8
0 288647 11
1 288648 11
0 288649 6
0 288650 6
0 288651 13
0 288652 8
1 288653 3
0 288654 13
1 288655 5
1 288656 8
0 288657 10
0 288658 7
0 288659 11
1 288660 11
0 288661 7
1 288662 3
0 288663 6
0 288664 9
1 288665 2
0 288666 10
1 288667 5
0 288668 9
0 288669 3
0 288670 7
0 288671 13
0 288672 12
1 288673 8
0 288674 2
0 288675 7
0 288676 8
0 288677 5
1 288678 13
1 288679 11
0 288680 11
1 288681 9
0 288682 2
0 288683 10
0 288684 2
1 288685 4
0 288686 6
0 288687 6
1 288688 5
0 288689 3
0 288690 7
1 288691 2
0 288692 4
0 288693 5
0 288694 9
0 288695 4
1 288696 3
0 288697 3
1 288698 2
0 288699 7
0 288700 6
0 288701 5
0 288702 3
0 288703 3
1 288704 3
0 288705 8
0 288706 2
1 288707 11
0 288708 8
0 288709 3
1 288710 11
0 288711 5
0 288712 11
1 288713 11
0 288714 12
0 288715 10
1 288716 6
1 288717 13
0 288718 10
1 288719 12
1 288720 3
0 288721 4
0 288722 4
0 288723 5
0 288724 5
1 288725 5
1 288726 2
0 288727 11
1 288728 7
1 288729 2
0 288730 11
0 288731 11
0 288732 5
0 288733 5
0 288734 4
1 288735 9
0 288736 2
1 288737 10
0 288738 3
1 288739 11
0 288740 7
0 288741 9
0 288742 9
0 288743 2
1 288744 2
0 288745 13
0 288746 4
1 288747 10
0 288748 3
1 288749 12
0 288750 10
1 288751 6
0 288752 3
0 288753 10
0 288754 6
1 288755 11
0 288756 10
0 288757 13
0 288758 7
1 288759 2
0 288760 3
1 288761 10
1 288762 7
1 288763 4
0 288764 8
1 288765 6
0 288766 5
1 288767 6
0 288768 5
1 288769 2
0 288770 2
0 288771 6
1 288772 2
1 288773 8
1 288774 3
1 288775 12
0 288776 13
0 288777 6
1 288778 8
0 288779 7
1 288780 3
0 288781 11
0 288782 12
1 288783 5
0 288784 13
0 288785 3
1 288786 13
1 288787 8
0 288788 2
0 288789 13
0 288790 7
0 288791 13
1 288792 8
0 288793 8
0 288794 8
1 288795 13
0 288796 6
1 288797 4
0 288798 10
0 288799 6
0 288800 7
1 288801 2
0 288802 5
1 288803 7
0 288804 8
0 288805 4
0 288806 7
1 288807 3
0 288808 4
0 288809 13
1 288810 13
0 288811 11
1 288812 8
0 288813 8
0 288814 9
1 288815 2
1 288816 9
0 288817 3
0 288818 13
0 288819 5
1 288820 8
0 288821 5
0 288822 13
0 288823 4
0 288824 10
1 288825 4
0 288826 3
1 288827 12
0 288828 9
0 288829 2
0 288830 5
1 288831 11
2 288832 9
0 288833 7
0 288834 13
0 288835 2
0 288836 4
1 288837 9
0 288838 11
1 288839 5
0 288840 4
0 288841 10
1 288842 10
0 288843 5
0 288844 8
0 288845 13
0 288846 11
0 288847 8
1 288848 12
0 288849 8
1 288850 10
1 288851 4
0 288852 3
0 288853 4
0 288854 12
1 288855 13
0 288856 5
0 288857 5
1 288858 2
1 288859 9
0 288860 13
0 288861 13
2 288862 5
0 288863 11
0 288864 5
1 288865 4
1 288866 10
0 288867 11
0 288868 7
3 288869 10
0 288870 2
1 288871 8
0 288872 10
0 288873 7
0 288874 9
1 288875 9
0 288876 13
0 288877 9
0 288878 8
1 288879 4
0 288880 11
0 288881 3
1 288882 9
1 288883 7
1 288884 11
0 288885 8
1 288886 7
0 288887 11
1 288888 12
0 288889 3
1 288890 5
0 288891 12
0 288892 10
0 288893 4
0 288894 11
1 288895 10
0 288896 13
1 288897 7
1 288898 12
1 288899 4
0 288900 10
0 288901 5
0 288902 12
0 288903 3
1 288904 5
0 288905 9
0 288906 5
1 288907 4
0 288908 10
0 288909 6
1 288910 5
0 288911 3
0 288912 6
0 288913 9
0 288914 13
1 288915 2
0 288916 9
0 288917 12
1 288918 9
0 288919 11
1 288920 3
0 288921 12
1 288922 3
0 288923 4
3 288924 7
0 288925 2
1 288926 5
0 288927 6
0 288928 12
0 288929 5
1 288930 9
0 288931 6
1 288932 2
0 288933 7
0 288934 8
1 288935 12
0 288936 11
1 288937 11
1 288938 9
0 288939 8
0 288940 6
1 288941 3
1 288942 11
0 288943 9
0 288944 13
1 288945 4
0 288946 5
0 288947 11
0 288948 4
1 288949 6
0 288950 7
0 288951 13
0 288952 7
1 288953 4
0 288954 9
0 288955 13
0 288956 12
1 288957 12
0 288958 6
0 288959 12
1 288960 7
0 288961 6
0 288962 7
0 288963 13
0 288964 2
1 288965 4
0 288966 13
0 288967 3
0 288968 9
1 288969 12
0 288970 11
1 288971 8
0 288972 2
0 288973 13
1 288974 5
0 288975 12
0 288976 11
0 288977 11
0 288978 11
0 288979 9
1 288980 7
0 288981 11
0 288982 3
0 288983 7
0 288984 2
0 288985 9
1 288986 12
1 288987 11
0 288988 8
0 288989 13
1 288990 8
0 288991 7
0 288992 6
2 288993 4
0 288994 4
0 288995 2
0 288996 5
0 288997 9
1 288998 2
1 288999 6
0 289000 4
1 289001 11
0 289002 11
0 289003 11
0 289004 13
0 289005 5
1 289006 2
0 289007 2
0 289008 9
1 289009 10
0 289010 8
0 289011 5
0 289012 12
0 289013 13
1 289014 13
0 289015 3
0 289016 4
0 289017 3
0 289018 11
0 289019 13
0 289020 10
0 289021 6
1 289022 3
0 289023 11
0 289024 12
1 289025 10
0 289026 3
0 289027 9
0 289028 7
1 289029 3
0 289030 13
0 289031 11
1 289032 9
0 289033 4
1 289034 3
0 289035 8
1 289036 9
0 289037 10
0 289038 6
1 289039 4
0 289040 2
0 289041 13
0 289042 13
1 289043 12
1 289044 2
0 289045 13
1 289046 9
0 289047 6
0 289048 12
0 289049 8
0 289050 2
1 289051 11
0 289052 9
1 289053 11
0 289054 8
0 289055 12
1 289056 13
2 289057 11
1 289058 13
0 289059 10
0 289060 9
0 289061 4
0 289062 8
1 289063 7
0 289064 8
0 289065 13
1 289066 4
0 289067 7
0 289068 5
0 289069 9
1 289070 5
0 289071 11
0 289072 8
0 289073 6
0 289074 8
1 289075 6
0 289076 4
0 289077 2
1 289078 4
0 289079 10
0 289080 7
0 289081 11
0 289082 8
1 289083 13
1 289084 8
0 289085 10
1 289086 5
1 289087 5
0 289088 12
1 289089 9
0 289090 10
0 289091 12
1 289092 10
0 289093 9
0 289094 4
1 289095 2
0 289096 7
1 289097 3
0 289098 11
1 289099 3
0 289100 3
0 289101 10
1 289102 13
0 289103 4
0 289104 2
0 289105 13
0 289106 9
2 289107 10
0 289108 10
0 289109 12
1 289110 10
1 289111 2
0 289112 11
0 289113 7
1 289114 7
0 289115 11
1 289116 10
1 289117 5
0 289118 7
0 289119 10
1 289120 11
0 289121 8
0 289122 9
1 289123 12
0 289124 11
1 289125 5
0 289126 7
0 289127 9
0 289128 9
1 289129 8
1 289130 4
0 289131 6
0 289132 11
0 289133 9
1 289134 4
0 289135 9
1 289136 3
1 289137 13
1 289138 7
0 289139 10
0 289140 2
0 289141 13
0 289142 5
0 289143 6
1 289144 8
1 289145 13
0 289146 8
1 289147 12
2 289148 5
0 289149 9
1 289150 2
0 289151 7
0 289152 2
1 289153 11
0 289154 2
0 289155 7
1 289156 13
1 289157 8
0 289158 8
0 289159 3
0 289160 8
1 289161 13
0 289162 6
0 289163 8
0 289164 9
0 289165 13
1 289166 10
1 289167 10
0 289168 10
0 289169 2
1 289170 13
0 289171 10
0 289172 8
1 289173 7
0 289174 4
0 289175 13
0 289176 9
0 289177 9
1 289178 13
0 289179 8
0 289180 12
0 289181 13
0 289182 10
1 289183 7
0 289184 6
1 289185 13
1 289186 5
0 289187 3
1 289188 13
0 289189 9
0 289190 8
0 289191 13
0 289192 4
1 289193 3
0 289194 12
0 289195 2
0 289196 3
1 289197 3
0 289198 4
1 289199 2
1 289200 4
0 289201 5
0 289202 13
0 289203 12
2 289204 8
0 289205 8
1 289206 13
0 289207 4
0 289208 3
1 289209 9
0 289210 8
0 289211 4
1 289212 9
0 289213 10
1 289214 4
0 289215 7
0 289216 13
0 289217 2
1 289218 2
0 289219 5
1 289220 3
0 289221 2
0 289222 8
0 289223 2
1 289224 8
0 289225 7
0 289226 4
1 289227 3
1 289228 3
1 289229 6
0 289230 2
0 289231 5
1 289232 4
0 289233 13
1 289234 10
0 289235 12
0 289236 4
1 289237 12
1 289238 5
1 289239 2
0 289240 6
0 289241 13
0 289242 8
0 289243 2
1 289244 13
0 289245 6
1 289246 12
0 289247 6
2 289248 5
0 289249 9
0 289250 3
1 289251 13
0 289252 3
1 289253 9
1 289254 4
0 289255 3
0 289256 3
1 289257 11
1 289258 8
0 289259 2
0 289260 12
0 289261 4
1 289262 12
0 289263 13
1 289264 5
1 289265 12
0 289266 2
1 289267 12
0 289268 5
1 289269 12
0 289270 2
0 289271 7
1 289272 8
0 289273 11
0 289274 8
1 289275 8
0 289276 6
1 289277 7
0 289278 3
0 289279 10
2 289280 8
0 289281 13
0 289282 9
1 289283 12
0 289284 9
0 289285 10
1 289286 4
0 289287 7
0 289288 9
0 289289 10
1 289290 2
0 289291 10
0 289292 2
1 289293 8
0 289294 6
0 289295 12
0 289296 7
1 289297 5
0 289298 12
1 289299 4
0 289300 13
2 289301 8
0 289302 8
1 289303 11
0 289304 9
1 289305 10
1 289306 8
0 289307 2
0 289308 10
0 289309 8
1 289310 10
0 289311 11
0 289312 7
1 289313 10
0 289314 5
1 289315 12
0 289316 2
1 289317 2
1 289318 11
0 289319 12
0 289320 2
1 289321 8
0 289322 4
0 289323 11
1 289324 4
0 289325 8
0 289326 13
1 289327 6
0 289328 13
1 289329 3
0 289330 13
0 289331 3
0 289332 12
0 289333 6
1 289334 8
0 289335 6
0 289336 12
0 289337 10
0 289338 2
1 289339 7
0 289340 7
0 289341 3
1 289342 3
0 289343 10
1 289344 7
0 289345 5
1 289346 2
0 289347 9
0 289348 13
0 289349 12
0 289350 6
0 289351 5
1 289352 11
0 289353 7
2 289354 7
0 289355 7
1 289356 8
0 289357 9
0 289358 9
0 289359 2
1 289360 13
0 289361 8
0 289362 4
0 289363 8
1 289364 11
0 289365 9
0 289366 4
0 289367 8
1 289368 4
1 289369 6
0 289370 3
1 289371 2
0 289372 5
0 289373 10
1 289374 7
0 289375 3
1 289376 8
0 289377 13
0 289378 9
0 289379 4
1 289380 11
1 289381 7
0 289382 13
1 289383 5
0 289384 5
0 289385 7
1 289386 9
0 289387 9
1 289388 3
0 289389 13
1 289390 6
1 289391 11
0 289392 8
0 289393 8
0 289394 3
0 289395 8
1 289396 3
0 289397 4
0 289398 4
1 289399 10
0 289400 9
0 289401 5
1 289402 10
0 289403 9
0 289404 13
1 289405 11
0 289406 7
0 289407 3
0 289408 9
0 289409 13
0 289410 6
0 289411 7
0 289412 11
0 289413 8
1 289414 6
0 289415 12
1 289416 3
1 289417 7
1 289418 4
1 289419 6
0 289420 3
1 289421 6
0 289422 6
0 289423 12
0 289424 8
1 289425 11
0 289426 2
0 289427 5
0 289428 12
1 289429 13
0 289430 12
0 289431 3
0 289432 13
1 289433 8
0 289434 13
0 289435 11
0 289436 10
0 289437 13
1 289438 10
0 289439 7
0 289440 10
0 289441 5
0 289442 13
1 289443 11
0 289444 4
0 289445 3
2 289446 3
0 289447 9
0 289448 3
0 289449 11
1 289450 6
0 289451 2
0 289452 4
0 289453 11
0 289454 7
1 289455 5
1 289456 3
0 289457 9
0 289458 3
0 289459 2
1 289460 13
0 289461 9
1 289462 8
0 289463 11
0 289464 11
0 289465 13
1 289466 6
1 289467 4
0 289468 2
0 289469 5
1 289470 11
0 289471 9
0 289472 10
0 289473 7
0 289474 4
0 289475 13
0 289476 11
0 289477 8
1 289478 2
0 289479 7
0 289480 11
1 289481 8
0 289482 9
0 289483 12
1 289484 12
1 289485 7
1 289486 5
0 289487 8
0 289488 13
0 289489 9
1 289490 10
0 289491 3
0 289492 2
1 289493 4
1 289494 2
0 289495 5
0 289496 12
0 289497 11
0 289498 4
1 289499 12
0 289500 6
1 289501 2
1 289502 6
0 289503 12
0 289504 6
0 289505 13
1 289506 5
0 289507 11
0 289508 10
1 289509 13
0 289510 7
0 289511 3
0 289512 7
0 289513 2
1 289514 13
0 289515 10
0 289516 10
0 289517 10
0 289518 8
0 289519 12
1 289520 4
0 289521 10
1 289522 9
1 289523 4
1 289524 10
1 289525 4
0 289526 8
0 289527 6
0 289528 7
2 289529 5
0 289530 9
0 289531 5
0 289532 7
1 289533 3
0 289534 4
0 289535 4
0 289536 13
0 289537 11
0 289538 5
0 289539 3
0 289540 7
1 289541 7
0 289542 5
0 289543 6
0 289544 10
0 289545 12
1 289546 7
0 289547 2
0 289548 2
0 289549 11
2 289550 8
0 289551 8
0 289552 4
0 289553 2
0 289554 12
0 289555 3
1 289556 10
0 289557 6
0 289558 6
0 289559 3
0 289560 3
0 289561 3
1 289562 7
0 289563 10
0 289564 11
0 289565 12
1 289566 10
1 289567 2
0 289568 13
0 289569 3
0 289570 11
1 289571 5
1 289572 9
0 289573 6
0 289574 8
0 289575 4
0 289576 6
1 289577 12
0 289578 2
0 289579 11
1 289580 8
0 289581 9
1 289582 3
1 289583 3
0 289584 11
0 289585 13
0 289586 11
0 289587 10
1 289588 10
0 289589 10
0 289590 10
1 289591 8
0 289592 3
1 289593 5
1 289594 10
0 289595 11
0 289596 9
1 289597 5
1 289598 11
0 289599 13
0 289600 13
2 289601 3
0 289602 4
0 289603 13
0 289604 13
0 289605 6
0 289606 13
1 289607 7
0 289608 3
0 289609 5
1 289610 11
0 289611 2
0 289612 12
0 289613 6
1 289614 12
0 289615 4
0 289616 12
0 289617 4
1 289618 10
0 289619 11
0 289620 9
0 289621 13
1 289622 4
0 289623 11
0 289624 3
0 289625 10
1 289626 3
0 289627 12
0 289628 5
1 289629 5
0 289630 7
0 289631 2
0 289632 3
0 289633 5
1 289634 5
1 289635 8
0 289636 6
0 289637 13
0 289638 8
1 289639 11
0 289640 9
1 289641 9
0 289642 3
1 289643 5
1 289644 11
1 289645 10
1 289646 7
0 289647 9
0 289648 11
1 289649 3
0 289650 5
0 289651 5
1 289652 8
0 289653 7
1 289654 8
1 289655 4
0 289656 6
1 289657 10
0 289658 9
1 289659 5
0 289660 9
0 289661 3
0 289662 10
1 289663 10
0 289664 7
0 289665 5
1 289666 5
0 289667 12
0 289668 5
0 289669 2
1 289670 10
0 289671 6
0 289672 12
0 289673 10
1 289674 9
0 289675 4
0 289676 5
0 289677 13
2 289678 10
1 289679 3
0 289680 11
0 289681 11
0 289682 10
1 289683 11
0 289684 3
1 289685 4
1 289686 10
0 289687 5
0 289688 13
1 289689 12
1 289690 6
1 289691 3
0 289692 12
0 289693 7
1 289694 10
0 289695 4
0 289696 8
1 289697 6
0 289698 3
0 289699 9
0 289700 8
1 289701 2
0 289702 5
0 289703 4
0 289704 4
0 289705 4
0 289706 3
1 289707 13
0 289708 4
0 289709 9
0 289710 3
1 289711 3
0 289712 8
0 289713 11
1 289714 13
0 289715 11
0 289716 11
0 289717 9
0 289718 5
0 289719 10
0 289720 9
2 289721 11
0 289722 8
1 289723 9
0 289724 9
0 289725 7
0 289726 5
1 289727 3
0 289728 10
0 289729 8
0 289730 13
1 289731 9
0 289732 8
0 289733 8
0 289734 2
1 289735 6
0 289736 3
0 289737 2
0 289738 4
0 289739 7
1 289740 11
0 289741 12
0 289742 5
0 289743 4
0 289744 4
1 289745 12
0 289746 13
0 289747 9
0 289748 3
1 289749 9
0 289750 8
0 289751 8
0 289752 5
1 289753 8
0 289754 10
0 289755 8
1 289756 11
0 289757 3
1 289758 6
0 289759 12
0 289760 8
0 289761 4
0 289762 3
1 289763 6
0 289764 6
0 289765 9
0 289766 2
0 289767 13
1 289768 5
1 289769 7
0 289770 8
0 289771 9
1 289772 4
0 289773 6
0 289774 5
0 289775 12
0 289776 3
0 289777 5
2 289778 2
1 289779 2
0 289780 13
0 289781 3
0 289782 11
0 289783 7
1 289784 9
0 289785 2
0 289786 13
0 289787 11
0 289788 8
1 289789 4
1 289790 4
0 289791 5
0 289792 13
1 289793 10
0 289794 9
0 289795 13
1 289796 5
0 289797 4
1 289798 7
0 289799 2
0 289800 11
0 289801 12
0 289802 8
0 289803 2
0 289804 8
2 289805 6
0 289806 6
0 289807 10
1 289808 11
1 289809 2
0 289810 12
0 289811 5
0 289812 10
0 289813 12
0 289814 6
0 289815 3
1 289816 5
0 289817 4
0 289818 6
0 289819 3
1 289820 4
1 289821 9
0 289822 9
1 289823 4
0 289824 5
0 289825 8
0 289826 10
1 289827 8
1 289828 7
0 289829 7
0 289830 7
0 289831 3
1 289832 8
0 289833 9
0 289834 2
0 289835 9
0 289836 13
1 289837 13
1 289838 8
0 289839 10
1 289840 4
1 289841 2
0 289842 8
0 289843 12
0 289844 10
1 289845 5
0 289846 2
0 289847 4
0 289848 7
0 289849 12
1 289850 7
0 289851 3
1 289852 4
0 289853 11
0 289854 8
0 289855 8
0 289856 9
0 289857 2
1 289858 6
0 289859 7
0 289860 8
0 289861 8
1 289862 4
0 289863 8
0 289864 12
0 289865 9
1 289866 13
0 289867 2
2 289868 13
0 289869 9
1 289870 3
0 289871 10
0 289872 9
1 289873 8
0 289874 11
0 289875 11
0 289876 6
1 289877 8
0 289878 12
1 289879 12
0 289880 7
0 289881 3
0 289882 12
0 289883 9
0 289884 7
1 289885 5
0 289886 7
2 289887 4
0 289888 11
0 289889 7
0 289890 5
0 289891 4
1 289892 8
0 289893 13
1 289894 9
0 289895 9
0 289896 5
1 289897 8
1 289898 3
1 289899 7
0 289900 9
0 289901 8
0 289902 6
0 289903 13
1 289904 12
0 289905 4
0 289906 13
0 289907 12
0 289908 4
1 289909 7
0 289910 10
1 289911 10
1 289912 3
0 289913 11
0 289914 12
0 289915 9
1 289916 4
1 289917 11
1 289918 5
0 289919 3
1 289920 9
1 289921 2
0 289922 12
0 289923 5
1 289924 7
0 289925 9
0 289926 12
1 289927 8
0 289928 10
0 289929 3
1 289930 13
1 289931 11
1 289932 8
0 289933 13
0 289934 2
0 289935 3
0 289936 7
0 289937 11
1 289938 2
0 289939 4
1 289940 9
0 289941 10
0 289942 13
0 289943 10
0 289944 2
0 289945 7
1 289946 7
0 289947 3
0 289948 13
0 289949 6
0 289950 4
1 289951 11
0 289952 3
1 289953 11
0 289954 10
0 289955 2
0 289956 8
0 289957 8
0 289958 13
0 289959 5
1 289960 10
0 289961 11
0 289962 6
1 289963 8
0 289964 5
0 289965 3
0 289966 3
1 289967 10
0 289968 7
1 289969 5
0 289970 6
0 289971 10
0 289972 10
0 289973 13
0 289974 11
2 289975 13
0 289976 11
0 289977 5
1 289978 2
1 289979 4
0 289980 12
0 289981 2
0 289982 5
1 289983 5
0 289984 3
0 289985 9
1 289986 4
0 289987 3
0 289988 11
0 289989 7
0 289990 5
0 289991 5
1 289992 11
0 289993 4
1 289994 12
1 289995 12
0 289996 11
0 289997 2
0 289998 9
1 289999 12
0 290000 12
0 290001 6
0 290002 3
0 290003 11
1 290004 6
0 290005 12
0 290006 7
0 290007 8
2 290008 13
0 290009 10
0 290010 10
0 290011 3
1 290012 4
0 290013 2
0 290014 11
0 290015 9
1 290016 12
1 290017 11
1 290018 5
0 290019 3
1 290020 7
1 290021 12
0 290022 9
0 290023 11
0 290024 12
0 290025 12
0 290026 10
1 290027 13
1 290028 7
1 290029 13
1 290030 11
0 290031 3
0 290032 2
0 290033 13
0 290034 7
1 290035 8
0 290036 6
1 290037 2
1 290038 9
0 290039 13
0 290040 12
1 290041 3
0 290042 6
0 290043 2
1 290044 2
1 290045 4
1 290046 11
0 290047 7
0 290048 12
0 290049 2
1 290050 9
0 290051 3
0 290052 13
0 290053 12
1 290054 12
1 290055 4
0 290056 8
1 290057 7
1 290058 13
0 290059 6
1 290060 6
0 290061 12
1 290062 9
0 290063 9
0 290064 3
0 290065 2
0 290066 11
0 290067 8
1 290068 12
0 290069 6
1 290070 3
1 290071 5
0 290072 4
0 290073 10
0 290074 4
1 290075 12
0 290076 10
0 290077 9
1 290078 2
0 290079 13
0 290080 4
1 290081 11
0 290082 7
0 290083 8
1 290084 8
0 290085 10
0 290086 2
0 290087 8
1 290088 4
0 290089 2
1 290090 13
0 290091 13
0 290092 10
0 290093 13
1 290094 8
0 290095 11
0 290096 13
0 290097 4
1 290098 11
0 290099 5
0 290100 10
0 290101 7
1 290102 7
1 290103 13
0 290104 13
1 290105 8
0 290106 11
0 290107 10
0 290108 7
0 290109 10
0 290110 10
0 290111 2
1 290112 3
0 290113 4
1 290114 3
1 290115 11
0 290116 12
1 290117 13
0 290118 9
1 290119 8
1 290120 7
1 290121 7
1 290122 9
1 290123 8
0 290124 7
1 290125 7
0 290126 8
0 290127 9
0 290128 6
0 290129 10
1 290130 13
1 290131 3
0 290132 4
0 290133 5
0 290134 8
1 290135 10
0 290136 7
1 290137 5
0 290138 10
1 290139 11
0 290140 11
0 290141 11
0 290142 2
1 290143 8
0 290144 9
1 290145 6
0 290146 12
1 290147 11
0 290148 8
0 290149 12
0 290150 3
0 290151 4
0 290152 8
0 290153 13
1 290154 9
0 290155 9
1 290156 11
0 290157 5
0 290158 9
0 290159 8
1 290160 6
1 290161 2
0 290162 9
0 290163 4
0 290164 12
0 290165 7
0 290166 11
1 290167 4
0 290168 3
1 290169 8
0 290170 2
0 290171 13
1 290172 6
1 290173 10
0 290174 5
0 290175 2
2 290176 8
0 290177 2
0 290178 12
1 290179 4
0 290180 2
1 290181 6
1 290182 2
0 290183 11
0 290184 3
2 290185 11
0 290186 10
1 290187 2
0 290188 4
1 290189 10
0 290190 10
0 290191 13
1 290192 9
0 290193 3
1 290194 8
0 290195 9
0 290196 6
1 290197 7
0 290198 2
0 290199 6
2 290200 5
0 290201 10
0 290202 2
0 290203 10
1 290204 11
1 290205 8
0 290206 7
2 290207 3
0 290208 4
0 290209 10
0 290210 11
0 290211 3
1 290212 11
0 290213 11
0 290214 5
0 290215 13
1 290216 7
0 290217 8
1 290218 9
0 290219 11
0 290220 13
0 290221 9
1 290222 2
0 290223 6
0 290224 2
0 290225 5
1 290226 12
0 290227 10
1 290228 11
0 290229 11
1 290230 12
0 290231 13
0 290232 13
0 290233 13
1 290234 5
3 290235 10
1 290236 8
0 290237 11
0 290238 7
