DurationTime Id Speed
0 72754 8
0 72755 13
0 72756 6
1 72757 6
0 72758 12
0 72759 3
1 72760 3
1 72761 4
0 72762 8
0 72763 5
1 72764 10
1 72765 12
1 72766 13
0 72767 5
0 72768 12
1 72769 3
0 72770 9
0 72771 4
1 72772 3
0 72773 10
0 72774 6
0 72775 6
0 72776 8
0 72777 9
2 72778 9
0 72779 12
0 72780 3
0 72781 5
1 72782 3
1 72783 7
0 72784 13
0 72785 9
0 72786 7
0 72787 11
1 72788 3
1 72789 10
1 72790 13
0 72791 12
1 72792 11
1 72793 5
1 72794 7
0 72795 7
0 72796 6
0 72797 2
0 72798 7
1 72799 9
0 72800 4
0 72801 9
0 72802 10
0 72803 5
1 72804 5
1 72805 8
0 72806 7
0 72807 10
0 72808 10
0 72809 9
0 72810 3
1 72811 10
0 72812 7
0 72813 2
0 72814 13
0 72815 11
0 72816 11
2 72817 10
0 72818 12
0 72819 5
1 72820 11
0 72821 4
0 72822 8
0 72823 2
1 72824 8
0 72825 4
0 72826 11
1 72827 8
1 72828 3
0 72829 9
0 72830 7
1 72831 9
0 72832 11
0 72833 9
0 72834 10
0 72835 12
0 72836 3
1 72837 10
0 72838 11
2 72839 9
1 72840 11
1 72841 2
1 72842 4
0 72843 12
3 72844 8
1 72845 9
0 72846 11
1 72847 8
0 72848 10
1 72849 13
0 72850 4
0 72851 9
1 72852 9
0 72853 7
1 72854 6
0 72855 8
0 72856 13
1 72857 4
0 72858 2
0 72859 3
1 72860 12
0 72861 10
1 72862 4
0 72863 2
0 72864 4
1 72865 3
0 72866 3
0 72867 7
0 72868 2
1 72869 2
0 72870 6
0 72871 6
0 72872 8
1 72873 13
0 72874 10
0 72875 3
1 72876 2
0 72877 12
0 72878 12
0 72879 4
0 72880 13
1 72881 13
0 72882 13
0 72883 6
2 72884 2
1 72885 12
0 72886 2
0 72887 2
0 72888 12
1 72889 9
0 72890 7
0 72891 11
0 72892 6
0 72893 4
1 72894 7
1 72895 13
0 72896 11
1 72897 12
1 72898 9
0 72899 9
0 72900 5
0 72901 8
0 72902 10
1 72903 6
1 72904 8
0 72905 6
0 72906 12
0 72907 11
0 72908 6
1 72909 12
0 72910 11
1 72911 5
0 72912 3
1 72913 7
0 72914 8
0 72915 11
0 72916 3
0 72917 6
2 72918 3
0 72919 5
1 72920 13
1 72921 7
0 72922 8
1 72923 4
0 72924 9
0 72925 2
0 72926 2
1 72927 6
0 72928 7
0 72929 9
0 72930 13
0 72931 13
1 72932 7
0 72933 3
1 72934 4
0 72935 11
1 72936 13
0 72937 2
0 72938 12
0 72939 5
0 72940 7
2 72941 8
1 72942 3
0 72943 4
0 72944 8
1 72945 5
1 72946 6
0 72947 9
1 72948 12
1 72949 10
1 72950 7
1 72951 7
1 72952 12
0 72953 7
0 72954 10
0 72955 11
0 72956 12
1 72957 12
1 72958 3
0 72959 12
1 72960 4
0 72961 9
2 72962 3
0 72963 5
1 72964 3
0 72965 11
2 72966 6
0 72967 7
0 72968 6
0 72969 2
0 72970 4
0 72971 4
2 72972 11
0 72973 12
0 72974 8
0 72975 13
1 72976 2
1 72977 11
0 72978 4
0 72979 9
1 72980 7
0 72981 11
0 72982 4
1 72983 11
0 72984 10
0 72985 5
0 72986 10
1 72987 7
0 72988 10
1 72989 11
0 72990 8
1 72991 13
0 72992 9
1 72993 2
0 72994 10
1 72995 3
1 72996 10
0 72997 4
2 72998 12
0 72999 9
0 73000 11
1 73001 4
0 73002 8
0 73003 13
1 73004 2
1 73005 12
0 73006 8
0 73007 4
1 73008 2
0 73009 9
0 73010 10
1 73011 12
0 73012 10
0 73013 12
1 73014 13
1 73015 6
0 73016 8
0 73017 12
0 73018 7
0 73019 13
1 73020 6
1 73021 2
0 73022 4
1 73023 5
2 73024 8
1 73025 12
0 73026 7
0 73027 4
1 73028 4
0 73029 7
1 73030 7
3 73031 9
0 73032 6
1 73033 13
1 73034 11
1 73035 8
0 73036 3
1 73037 4
1 73038 10
0 73039 11
0 73040 9
0 73041 11
1 73042 7
0 73043 2
1 73044 11
0 73045 4
1 73046 7
0 73047 9
1 73048 11
0 73049 3
1 73050 5
0 73051 6
0 73052 12
2 73053 11
0 73054 2
0 73055 3
1 73056 12
0 73057 2
0 73058 5
0 73059 13
0 73060 6
1 73061 4
1 73062 4
1 73063 8
1 73064 11
0 73065 8
1 73066 10
0 73067 8
0 73068 10
1 73069 13
0 73070 2
1 73071 11
1 73072 2
1 73073 11
0 73074 9
0 73075 7
1 73076 3
1 73077 7
0 73078 12
1 73079 6
1 73080 3
0 73081 9
3 73082 3
0 73083 3
0 73084 11
0 73085 5
1 73086 13
0 73087 2
1 73088 11
0 73089 3
0 73090 9
0 73091 8
0 73092 12
0 73093 10
1 73094 2
0 73095 11
1 73096 2
0 73097 3
0 73098 11
0 73099 9
2 73100 5
0 73101 6
0 73102 13
1 73103 2
1 73104 9
0 73105 10
1 73106 3
0 73107 2
0 73108 13
0 73109 3
0 73110 8
0 73111 7
1 73112 13
0 73113 7
0 73114 10
0 73115 3
1 73116 7
0 73117 12
0 73118 9
1 73119 8
1 73120 8
0 73121 10
0 73122 8
1 73123 4
0 73124 11
0 73125 12
1 73126 13
3 73127 6
0 73128 9
1 73129 7
0 73130 5
0 73131 9
0 73132 11
1 73133 10
0 73134 4
1 73135 10
1 73136 12
0 73137 13
0 73138 5
0 73139 3
2 73140 6
0 73141 3
0 73142 2
1 73143 7
0 73144 2
0 73145 11
1 73146 9
0 73147 2
1 73148 11
0 73149 5
1 73150 2
0 73151 10
0 73152 13
1 73153 8
0 73154 13
0 73155 6
0 73156 12
1 73157 7
0 73158 6
0 73159 13
0 73160 2
1 73161 8
1 73162 4
0 73163 11
1 73164 8
0 73165 8
1 73166 10
0 73167 9
0 73168 4
1 73169 11
1 73170 8
0 73171 12
1 73172 5
1 73173 10
0 73174 9
1 73175 3
0 73176 5
0 73177 5
0 73178 6
2 73179 9
0 73180 7
1 73181 5
0 73182 10
0 73183 4
1 73184 7
1 73185 10
0 73186 2
2 73187 9
0 73188 11
0 73189 4
1 73190 2
0 73191 5
1 73192 3
0 73193 8
1 73194 12
0 73195 12
0 73196 10
1 73197 3
1 73198 7
0 73199 4
1 73200 6
0 73201 9
1 73202 7
0 73203 11
2 73204 2
1 73205 10
0 73206 5
0 73207 2
0 73208 11
1 73209 11
1 73210 10
0 73211 9
1 73212 12
0 73213 7
1 73214 7
0 73215 9
1 73216 11
0 73217 8
0 73218 13
0 73219 3
1 73220 4
0 73221 6
0 73222 3
1 73223 4
0 73224 13
1 73225 6
1 73226 2
0 73227 13
0 73228 2
1 73229 13
0 73230 12
0 73231 3
2 73232 8
1 73233 12
0 73234 8
0 73235 10
1 73236 6
0 73237 3
0 73238 6
0 73239 13
1 73240 6
0 73241 5
0 73242 13
1 73243 9
0 73244 11
0 73245 2
0 73246 9
0 73247 9
0 73248 9
2 73249 3
0 73250 10
0 73251 9
1 73252 2
0 73253 8
0 73254 10
1 73255 3
0 73256 6
0 73257 2
1 73258 13
0 73259 2
0 73260 9
0 73261 8
0 73262 2
1 73263 3
0 73264 10
2 73265 8
0 73266 7
0 73267 13
2 73268 13
1 73269 4
0 73270 5
1 73271 4
0 73272 3
0 73273 12
1 73274 7
0 73275 5
0 73276 11
1 73277 8
0 73278 9
1 73279 7
0 73280 7
1 73281 8
0 73282 10
0 73283 2
0 73284 10
0 73285 5
0 73286 3
1 73287 2
0 73288 3
0 73289 5
2 73290 9
1 73291 3
0 73292 6
0 73293 9
1 73294 8
0 73295 5
1 73296 13
0 73297 9
0 73298 3
1 73299 7
1 73300 2
0 73301 9
0 73302 13
1 73303 5
0 73304 9
0 73305 13
0 73306 12
0 73307 6
1 73308 3
0 73309 8
0 73310 12
0 73311 10
0 73312 7
1 73313 7
0 73314 12
1 73315 9
0 73316 6
1 73317 11
0 73318 8
0 73319 13
1 73320 11
0 73321 6
2 73322 7
0 73323 4
0 73324 12
0 73325 5
1 73326 7
0 73327 4
1 73328 3
0 73329 4
0 73330 11
1 73331 6
1 73332 11
0 73333 10
0 73334 10
0 73335 9
1 73336 8
1 73337 3
0 73338 9
0 73339 13
0 73340 5
1 73341 7
0 73342 13
0 73343 3
0 73344 3
1 73345 5
0 73346 13
0 73347 13
1 73348 5
0 73349 6
0 73350 7
0 73351 3
0 73352 8
0 73353 12
1 73354 11
0 73355 11
2 73356 8
1 73357 9
0 73358 3
0 73359 6
1 73360 12
0 73361 3
1 73362 13
0 73363 6
1 73364 7
0 73365 6
0 73366 5
2 73367 4
0 73368 12
0 73369 9
1 73370 9
2 73371 6
0 73372 8
0 73373 8
1 73374 3
0 73375 10
2 73376 2
1 73377 7
1 73378 9
0 73379 13
0 73380 5
0 73381 2
1 73382 2
2 73383 11
0 73384 4
0 73385 10
1 73386 5
1 73387 10
1 73388 7
1 73389 5
0 73390 2
0 73391 12
1 73392 7
1 73393 12
1 73394 12
0 73395 6
0 73396 3
1 73397 2
0 73398 7
1 73399 6
1 73400 13
0 73401 8
2 73402 7
0 73403 4
0 73404 13
1 73405 2
2 73406 7
1 73407 7
0 73408 8
0 73409 10
0 73410 10
0 73411 6
0 73412 13
0 73413 4
1 73414 5
0 73415 2
0 73416 5
1 73417 5
0 73418 7
1 73419 5
0 73420 13
1 73421 8
0 73422 8
1 73423 9
0 73424 9
1 73425 7
2 73426 8
0 73427 12
0 73428 4
1 73429 12
2 73430 4
1 73431 4
1 73432 13
0 73433 6
0 73434 5
1 73435 8
0 73436 2
1 73437 12
1 73438 2
0 73439 13
0 73440 13
1 73441 12
0 73442 13
2 73443 11
2 73444 9
0 73445 13
1 73446 9
0 73447 7
0 73448 12
0 73449 12
1 73450 7
0 73451 7
0 73452 13
0 73453 11
2 73454 8
0 73455 3
0 73456 9
0 73457 13
0 73458 10
0 73459 9
1 73460 11
0 73461 5
1 73462 8
0 73463 5
0 73464 4
1 73465 13
1 73466 5
0 73467 7
0 73468 9
1 73469 7
0 73470 8
1 73471 9
1 73472 13
0 73473 12
1 73474 9
0 73475 10
0 73476 4
0 73477 6
0 73478 13
1 73479 6
1 73480 10
0 73481 10
1 73482 3
1 73483 11
0 73484 5
1 73485 9
0 73486 2
1 73487 13
0 73488 7
0 73489 11
0 73490 12
1 73491 5
0 73492 9
1 73493 11
0 73494 9
1 73495 3
0 73496 5
1 73497 12
0 73498 9
0 73499 5
0 73500 5
1 73501 13
0 73502 3
1 73503 12
0 73504 9
0 73505 11
0 73506 12
1 73507 6
1 73508 3
0 73509 12
1 73510 9
1 73511 11
0 73512 3
0 73513 11
1 73514 3
1 73515 3
1 73516 7
0 73517 10
1 73518 5
0 73519 5
0 73520 6
0 73521 11
1 73522 5
0 73523 3
1 73524 11
1 73525 11
0 73526 8
1 73527 13
1 73528 6
0 73529 11
1 73530 3
0 73531 8
1 73532 12
0 73533 12
0 73534 2
1 73535 11
0 73536 7
0 73537 11
2 73538 7
1 73539 3
0 73540 11
2 73541 4
0 73542 5
0 73543 12
0 73544 2
0 73545 12
1 73546 11
0 73547 6
0 73548 9
1 73549 5
1 73550 10
0 73551 5
1 73552 11
0 73553 4
0 73554 2
0 73555 6
1 73556 10
0 73557 4
1 73558 12
0 73559 13
0 73560 11
1 73561 13
0 73562 6
0 73563 4
0 73564 2
1 73565 3
0 73566 13
1 73567 11
0 73568 10
1 73569 13
1 73570 8
1 73571 7
1 73572 7
0 73573 2
0 73574 10
0 73575 3
0 73576 10
0 73577 8
1 73578 2
0 73579 11
0 73580 8
1 73581 3
0 73582 4
1 73583 5
0 73584 3
1 73585 9
0 73586 11
1 73587 8
0 73588 6
1 73589 9
0 73590 5
1 73591 3
0 73592 13
0 73593 3
2 73594 12
0 73595 9
0 73596 6
2 73597 8
0 73598 5
1 73599 10
0 73600 11
1 73601 7
0 73602 9
0 73603 5
1 73604 9
0 73605 4
2 73606 11
0 73607 3
0 73608 13
0 73609 12
1 73610 3
0 73611 6
0 73612 9
1 73613 6
1 73614 6
0 73615 13
0 73616 9
1 73617 7
0 73618 10
1 73619 13
0 73620 11
1 73621 7
1 73622 5
0 73623 12
1 73624 8
0 73625 8
1 73626 8
0 73627 5
0 73628 13
1 73629 11
0 73630 12
0 73631 8
0 73632 10
0 73633 4
1 73634 11
0 73635 11
0 73636 8
1 73637 8
0 73638 9
1 73639 10
0 73640 12
2 73641 9
0 73642 3
0 73643 9
2 73644 9
0 73645 2
1 73646 5
2 73647 10
0 73648 11
2 73649 7
1 73650 6
0 73651 10
0 73652 12
0 73653 10
1 73654 13
1 73655 11
0 73656 11
0 73657 11
0 73658 12
0 73659 7
1 73660 3
0 73661 8
0 73662 10
2 73663 3
0 73664 6
1 73665 7
1 73666 6
1 73667 3
0 73668 10
0 73669 5
0 73670 4
0 73671 11
0 73672 5
1 73673 9
0 73674 5
0 73675 12
1 73676 3
0 73677 13
1 73678 6
0 73679 9
1 73680 10
0 73681 5
0 73682 2
0 73683 7
0 73684 11
2 73685 13
0 73686 6
0 73687 9
0 73688 8
0 73689 7
0 73690 10
1 73691 7
0 73692 2
2 73693 3
0 73694 9
0 73695 11
1 73696 2
0 73697 12
0 73698 7
0 73699 10
1 73700 7
1 73701 13
0 73702 7
0 73703 2
1 73704 4
0 73705 11
0 73706 8
1 73707 5
0 73708 13
1 73709 10
1 73710 13
0 73711 8
0 73712 11
1 73713 7
0 73714 6
0 73715 12
0 73716 5
1 73717 7
0 73718 3
1 73719 12
0 73720 5
1 73721 11
0 73722 6
0 73723 13
1 73724 10
1 73725 7
1 73726 13
0 73727 3
0 73728 8
1 73729 2
2 73730 10
1 73731 7
0 73732 3
0 73733 9
0 73734 3
0 73735 6
1 73736 11
0 73737 8
1 73738 9
0 73739 6
0 73740 6
0 73741 13
1 73742 9
1 73743 13
1 73744 5
2 73745 11
0 73746 10
1 73747 13
0 73748 6
0 73749 11
0 73750 11
1 73751 5
0 73752 10
1 73753 5
0 73754 2
0 73755 5
1 73756 3
0 73757 5
1 73758 12
1 73759 5
0 73760 5
1 73761 7
0 73762 11
0 73763 5
0 73764 9
0 73765 11
1 73766 5
0 73767 11
0 73768 11
1 73769 6
0 73770 2
0 73771 8
1 73772 12
1 73773 8
0 73774 2
0 73775 10
1 73776 13
2 73777 7
0 73778 3
0 73779 11
1 73780 7
0 73781 8
1 73782 4
0 73783 12
0 73784 4
1 73785 2
0 73786 7
0 73787 3
0 73788 2
0 73789 7
1 73790 6
0 73791 13
1 73792 5
0 73793 4
1 73794 13
0 73795 6
0 73796 9
1 73797 4
0 73798 11
1 73799 6
0 73800 2
1 73801 13
0 73802 11
1 73803 7
1 73804 9
0 73805 2
1 73806 3
1 73807 12
0 73808 7
0 73809 2
1 73810 8
0 73811 4
0 73812 12
1 73813 13
1 73814 2
1 73815 5
0 73816 12
1 73817 10
0 73818 9
0 73819 10
1 73820 2
0 73821 5
0 73822 3
2 73823 3
1 73824 4
0 73825 2
0 73826 7
0 73827 3
1 73828 10
0 73829 5
0 73830 13
1 73831 7
0 73832 6
0 73833 10
0 73834 9
0 73835 8
1 73836 5
0 73837 4
0 73838 11
1 73839 3
0 73840 8
0 73841 9
1 73842 5
0 73843 11
0 73844 9
0 73845 3
1 73846 10
0 73847 4
1 73848 3
1 73849 13
0 73850 12
1 73851 12
0 73852 5
2 73853 4
0 73854 7
0 73855 2
0 73856 7
0 73857 11
0 73858 3
1 73859 13
0 73860 5
1 73861 4
0 73862 4
1 73863 13
1 73864 3
0 73865 13
0 73866 9
0 73867 13
1 73868 11
0 73869 3
1 73870 12
0 73871 11
1 73872 12
1 73873 3
0 73874 10
0 73875 11
0 73876 13
0 73877 3
2 73878 6
0 73879 2
1 73880 8
1 73881 2
0 73882 3
0 73883 8
1 73884 10
0 73885 11
0 73886 2
1 73887 8
1 73888 5
0 73889 6
0 73890 3
1 73891 10
0 73892 10
0 73893 12
1 73894 3
0 73895 13
0 73896 6
0 73897 4
0 73898 11
1 73899 9
1 73900 7
4 73901 11
1 73902 8
0 73903 10
0 73904 2
1 73905 7
0 73906 8
1 73907 10
0 73908 4
0 73909 2
1 73910 4
1 73911 3
1 73912 7
0 73913 3
0 73914 9
0 73915 12
1 73916 2
0 73917 6
0 73918 12
0 73919 3
0 73920 7
2 73921 13
0 73922 7
2 73923 8
3 73924 11
0 73925 9
0 73926 9
1 73927 11
0 73928 9
1 73929 8
0 73930 3
0 73931 5
0 73932 11
1 73933 8
3 73934 8
0 73935 11
1 73936 6
0 73937 10
1 73938 2
0 73939 9
1 73940 10
1 73941 7
0 73942 12
1 73943 3
1 73944 12
1 73945 3
0 73946 12
1 73947 5
1 73948 11
0 73949 13
2 73950 8
0 73951 2
0 73952 5
1 73953 4
0 73954 6
0 73955 6
0 73956 3
0 73957 7
1 73958 6
0 73959 12
0 73960 6
0 73961 12
1 73962 13
2 73963 9
1 73964 10
0 73965 3
0 73966 8
2 73967 11
1 73968 4
1 73969 12
1 73970 4
1 73971 2
0 73972 6
0 73973 11
1 73974 10
0 73975 12
1 73976 2
0 73977 6
0 73978 10
0 73979 3
1 73980 10
1 73981 6
1 73982 11
0 73983 13
0 73984 3
0 73985 13
1 73986 10
0 73987 9
1 73988 8
1 73989 12
0 73990 10
1 73991 2
2 73992 7
0 73993 13
0 73994 12
1 73995 5
3 73996 8
0 73997 10
1 73998 10
1 73999 7
0 74000 7
1 74001 10
1 74002 7
1 74003 6
0 74004 11
1 74005 6
1 74006 6
0 74007 9
0 74008 4
0 74009 9
1 74010 5
0 74011 5
1 74012 10
0 74013 9
0 74014 10
1 74015 12
0 74016 10
0 74017 11
0 74018 5
1 74019 11
2 74020 2
0 74021 10
2 74022 12
0 74023 6
0 74024 3
0 74025 10
1 74026 10
0 74027 6
0 74028 2
1 74029 5
0 74030 11
0 74031 2
1 74032 2
0 74033 9
3 74034 11
0 74035 9
1 74036 9
0 74037 11
0 74038 10
1 74039 7
0 74040 13
1 74041 6
1 74042 5
0 74043 4
0 74044 12
0 74045 2
0 74046 7
1 74047 13
1 74048 7
0 74049 4
0 74050 11
0 74051 11
0 74052 12
1 74053 4
0 74054 13
0 74055 6
0 74056 3
1 74057 2
1 74058 6
0 74059 2
2 74060 7
0 74061 9
1 74062 9
0 74063 5
0 74064 2
0 74065 3
0 74066 12
1 74067 6
0 74068 7
0 74069 10
0 74070 11
1 74071 12
0 74072 11
1 74073 10
0 74074 7
0 74075 9
1 74076 4
0 74077 12
0 74078 10
2 74079 5
2 74080 12
0 74081 6
0 74082 8
1 74083 9
0 74084 12
1 74085 11
0 74086 8
1 74087 8
1 74088 10
0 74089 5
1 74090 12
0 74091 6
2 74092 9
1 74093 9
0 74094 9
0 74095 3
1 74096 8
0 74097 13
1 74098 4
0 74099 12
0 74100 7
1 74101 12
0 74102 3
1 74103 3
0 74104 8
0 74105 2
1 74106 2
0 74107 11
1 74108 11
0 74109 11
0 74110 13
1 74111 8
1 74112 8
0 74113 3
1 74114 12
0 74115 7
1 74116 5
0 74117 2
0 74118 8
0 74119 10
0 74120 4
0 74121 12
2 74122 8
0 74123 12
1 74124 10
0 74125 8
1 74126 10
0 74127 8
0 74128 7
0 74129 2
0 74130 13
1 74131 13
1 74132 5
0 74133 4
0 74134 12
1 74135 12
0 74136 12
0 74137 11
0 74138 9
1 74139 10
1 74140 2
1 74141 4
0 74142 9
1 74143 6
0 74144 13
1 74145 3
0 74146 6
1 74147 13
0 74148 9
0 74149 11
0 74150 8
1 74151 6
0 74152 10
1 74153 12
1 74154 6
0 74155 13
0 74156 6
1 74157 12
0 74158 2
0 74159 10
0 74160 4
1 74161 11
1 74162 3
1 74163 5
0 74164 5
1 74165 5
1 74166 4
0 74167 3
0 74168 12
0 74169 7
1 74170 10
1 74171 7
2 74172 13
0 74173 13
1 74174 13
0 74175 8
0 74176 12
1 74177 3
1 74178 5
0 74179 10
0 74180 6
0 74181 5
0 74182 5
0 74183 10
0 74184 8
1 74185 10
0 74186 13
0 74187 10
1 74188 3
0 74189 5
0 74190 9
1 74191 4
0 74192 11
1 74193 9
0 74194 9
0 74195 9
1 74196 9
0 74197 12
0 74198 9
1 74199 3
1 74200 3
0 74201 3
1 74202 7
0 74203 4
0 74204 2
1 74205 3
0 74206 12
1 74207 13
0 74208 7
1 74209 2
1 74210 6
0 74211 13
0 74212 11
1 74213 6
0 74214 7
0 74215 11
0 74216 13
0 74217 9
0 74218 5
1 74219 13
1 74220 4
0 74221 10
0 74222 9
1 74223 8
0 74224 10
0 74225 12
3 74226 7
0 74227 9
0 74228 8
0 74229 10
1 74230 2
0 74231 6
2 74232 4
0 74233 12
0 74234 13
0 74235 12
1 74236 2
0 74237 8
1 74238 10
0 74239 11
0 74240 12
1 74241 10
0 74242 13
0 74243 11
0 74244 6
1 74245 12
0 74246 8
1 74247 7
1 74248 11
0 74249 3
1 74250 4
0 74251 7
0 74252 6
1 74253 12
0 74254 12
2 74255 7
1 74256 7
0 74257 12
1 74258 12
0 74259 2
1 74260 2
0 74261 5
0 74262 11
1 74263 2
1 74264 2
0 74265 13
0 74266 6
0 74267 12
0 74268 8
1 74269 4
1 74270 8
0 74271 13
0 74272 10
2 74273 13
0 74274 12
0 74275 7
1 74276 10
0 74277 13
0 74278 2
2 74279 12
1 74280 6
1 74281 2
0 74282 4
0 74283 12
1 74284 13
0 74285 7
1 74286 8
0 74287 9
0 74288 11
1 74289 12
0 74290 8
0 74291 5
1 74292 12
1 74293 4
0 74294 3
1 74295 11
0 74296 3
0 74297 3
0 74298 3
1 74299 10
1 74300 4
0 74301 5
0 74302 10
1 74303 12
0 74304 8
0 74305 5
1 74306 4
0 74307 2
1 74308 9
0 74309 7
0 74310 13
0 74311 8
1 74312 9
0 74313 13
2 74314 5
0 74315 12
1 74316 11
1 74317 10
0 74318 3
0 74319 11
1 74320 12
0 74321 5
0 74322 10
0 74323 3
1 74324 5
0 74325 7
2 74326 6
0 74327 4
0 74328 5
0 74329 12
1 74330 13
1 74331 4
0 74332 10
0 74333 8
1 74334 4
0 74335 5
0 74336 11
1 74337 12
0 74338 13
1 74339 9
0 74340 11
0 74341 13
0 74342 4
0 74343 13
1 74344 13
1 74345 8
1 74346 6
0 74347 10
0 74348 3
1 74349 12
0 74350 4
1 74351 9
0 74352 10
0 74353 12
0 74354 7
1 74355 6
1 74356 7
0 74357 7
0 74358 4
0 74359 10
2 74360 2
1 74361 8
0 74362 2
0 74363 12
0 74364 11
0 74365 11
0 74366 4
1 74367 10
1 74368 5
0 74369 2
0 74370 6
0 74371 3
1 74372 5
0 74373 4
1 74374 7
0 74375 2
0 74376 13
1 74377 5
0 74378 6
0 74379 9
0 74380 6
2 74381 6
0 74382 5
0 74383 4
0 74384 5
0 74385 5
0 74386 9
1 74387 10
0 74388 10
0 74389 9
1 74390 4
0 74391 2
0 74392 13
0 74393 12
1 74394 5
0 74395 7
1 74396 4
0 74397 9
0 74398 12
2 74399 8
1 74400 5
1 74401 12
0 74402 12
0 74403 3
0 74404 12
0 74405 12
1 74406 4
1 74407 3
0 74408 7
1 74409 11
0 74410 7
0 74411 11
0 74412 8
1 74413 2
0 74414 8
1 74415 2
0 74416 4
0 74417 3
0 74418 2
1 74419 4
1 74420 5
0 74421 6
0 74422 11
1 74423 7
0 74424 6
1 74425 11
1 74426 6
1 74427 4
0 74428 6
0 74429 11
0 74430 11
1 74431 12
0 74432 8
1 74433 5
1 74434 10
0 74435 13
1 74436 11
1 74437 2
1 74438 4
0 74439 11
0 74440 4
1 74441 6
0 74442 6
0 74443 7
0 74444 4
2 74445 5
0 74446 3
0 74447 7
1 74448 2
0 74449 12
0 74450 5
1 74451 7
0 74452 8
0 74453 4
0 74454 4
1 74455 13
0 74456 11
0 74457 6
1 74458 9
0 74459 6
0 74460 4
1 74461 5
0 74462 5
0 74463 6
1 74464 8
2 74465 9
0 74466 13
2 74467 7
0 74468 11
1 74469 3
0 74470 11
1 74471 11
0 74472 12
0 74473 8
2 74474 2
0 74475 11
0 74476 10
2 74477 4
1 74478 8
0 74479 2
0 74480 13
1 74481 3
1 74482 3
0 74483 10
1 74484 4
0 74485 8
1 74486 8
1 74487 7
0 74488 6
0 74489 4
1 74490 2
0 74491 6
0 74492 10
0 74493 4
1 74494 5
1 74495 9
0 74496 7
1 74497 13
0 74498 8
0 74499 6
1 74500 6
0 74501 3
0 74502 12
1 74503 4
0 74504 5
1 74505 12
0 74506 5
2 74507 12
0 74508 13
1 74509 6
0 74510 11
0 74511 9
1 74512 12
2 74513 4
0 74514 8
0 74515 4
1 74516 7
0 74517 6
1 74518 8
0 74519 9
1 74520 8
0 74521 12
1 74522 2
0 74523 11
1 74524 11
0 74525 3
0 74526 9
1 74527 12
1 74528 6
1 74529 10
0 74530 11
0 74531 2
1 74532 9
0 74533 12
1 74534 12
0 74535 2
1 74536 13
0 74537 6
1 74538 12
0 74539 5
0 74540 11
1 74541 6
0 74542 2
0 74543 12
1 74544 9
0 74545 11
1 74546 11
0 74547 6
1 74548 7
1 74549 3
0 74550 6
0 74551 4
0 74552 4
0 74553 12
1 74554 11
0 74555 8
0 74556 6
0 74557 6
1 74558 2
0 74559 11
0 74560 4
2 74561 9
0 74562 7
0 74563 5
1 74564 8
0 74565 13
0 74566 5
1 74567 10
1 74568 9
1 74569 13
0 74570 7
1 74571 12
0 74572 7
1 74573 3
0 74574 11
1 74575 7
0 74576 9
1 74577 10
1 74578 5
1 74579 7
0 74580 5
0 74581 9
0 74582 10
0 74583 13
0 74584 7
1 74585 3
0 74586 11
1 74587 10
1 74588 4
0 74589 3
1 74590 4
0 74591 5
0 74592 13
1 74593 9
0 74594 10
1 74595 10
1 74596 11
0 74597 9
1 74598 13
0 74599 5
1 74600 3
0 74601 7
0 74602 8
1 74603 2
0 74604 13
0 74605 9
0 74606 6
0 74607 11
1 74608 6
0 74609 3
0 74610 13
0 74611 5
1 74612 9
1 74613 13
0 74614 6
0 74615 13
0 74616 8
1 74617 2
0 74618 11
1 74619 2
0 74620 11
1 74621 2
1 74622 4
0 74623 11
1 74624 11
1 74625 2
0 74626 9
0 74627 4
1 74628 4
0 74629 2
0 74630 10
0 74631 6
2 74632 10
0 74633 10
1 74634 4
1 74635 3
0 74636 12
0 74637 6
1 74638 4
0 74639 9
1 74640 9
1 74641 3
0 74642 11
0 74643 8
0 74644 5
0 74645 12
0 74646 12
1 74647 11
1 74648 11
1 74649 6
0 74650 2
0 74651 6
1 74652 8
0 74653 5
0 74654 9
0 74655 2
2 74656 4
0 74657 5
0 74658 6
1 74659 12
0 74660 4
0 74661 4
1 74662 5
1 74663 4
0 74664 3
1 74665 3
0 74666 9
0 74667 4
0 74668 7
1 74669 6
1 74670 11
1 74671 12
0 74672 13
1 74673 10
1 74674 8
0 74675 4
0 74676 10
1 74677 6
0 74678 9
0 74679 9
1 74680 5
0 74681 13
0 74682 4
1 74683 3
0 74684 2
0 74685 10
0 74686 9
1 74687 6
0 74688 6
1 74689 9
0 74690 11
1 74691 10
0 74692 3
0 74693 13
2 74694 11
0 74695 7
1 74696 13
0 74697 3
1 74698 9
1 74699 10
1 74700 9
1 74701 4
0 74702 5
1 74703 2
0 74704 9
0 74705 10
1 74706 3
1 74707 7
1 74708 2
0 74709 2
0 74710 5
0 74711 7
1 74712 10
0 74713 13
0 74714 3
1 74715 3
0 74716 9
0 74717 10
0 74718 8
1 74719 5
0 74720 5
0 74721 3
0 74722 6
0 74723 7
2 74724 6
0 74725 11
0 74726 11
